Trace,Count,Avg_Duration,Min_Duration,Max_Duration
/target-profiles/contacts,1,15.364,15.364,15.364
/main-f16aa68b.b94978dead94a9057fab.bundle.js,1,5.948,5.948,5.948
/main-e06d34f5.2257ad43b281c08ae457.bundle.js,2,4.532,3.093,5.97
/main-600e4e05.8ec1fc3efa3d54670854.bundle.js,2,4.833,3.379,6.286
/main-552f733d.d5ec97e65233e8e92660.bundle.js,2,4.804,3.292,6.316
/main-f42fe634.2a205a76168d641fb7ac.bundle.js,2,4.575,3.152,5.999
/main-528cf964.15d6d092baec995b3239.bundle.js,2,4.698,3.154,6.243
/main-3c0ee480.181501118cb50517439a.bundle.js,1,6.079,6.079,6.079
/main-5d3f7ed2.e52b9d5959466d2fbace.bundle.js,1,6.242,6.242,6.242
/main-2cfdf993.fa1dce18017e1bb2c1e3.bundle.js,2,4.774,3.325,6.223
/main-d91a9049.3800eea25e19ba2cec55.bundle.js,1,6.588,6.588,6.588
/main-b3c6b118.5dc570b09935652ac504.bundle.js,2,4.928,3.522,6.335
/main-a0df5586.6e10cf6d94536d6b6530.bundle.js,1,6.052,6.052,6.052
/main-d55f3ba0.a58c5e466c0016a744ca.bundle.js,2,4.727,3.322,6.132
/main-28c55b40.5fb1dbabb3ade37b3152.bundle.js,2,5.282,3.381,7.183
/main-422f30dd.f2e8e4727c0b30e1b644.bundle.js,1,7.042,7.042,7.042
/main-31f380dd.24622a1dc641538cfb2b.bundle.js,1,7.376,7.376,7.376
/main-c58e18b6.6f6aa9c32fa58be1ec06.bundle.js,2,5.874,3.523,8.225
/main-c9f6d2a4.9d5af32369383653f85f.bundle.js,1,8.578,8.578,8.578
/main-6906c72d.12009f5f9dbc15743525.bundle.js,2,6.058,3.762,8.355
/main-282854f4.c598cdb58ff84133e207.bundle.js,1,8.095,8.095,8.095
/main-5bef7082.99abb913d8510e470197.bundle.js,1,8.14,8.14,8.14
/main-1680ab66.fff00f8afc19b409dcf8.bundle.js,1,8.933,8.933,8.933
/main-44633936.4ef0dc126ccd19874340.bundle.js,1,9.916,9.916,9.916
/main-de7ad0c9.68fbb8d4fe5436e11f1b.bundle.js,1,9.419,9.419,9.419
/main-38e054b8.d75731e37492bb5fe3b1.bundle.js,1,9.95,9.95,9.95
/main-7bedd85b.e60f830dbf7ae35135d7.bundle.js,1,9.072,9.072,9.072
/main-4b56fcbc.04b69ca64065862f5357.bundle.js,2,7.009,3.777,10.241
/main-fc75396a.78a138ba1b0c055bf9cc.bundle.js,2,7.315,4.042,10.588
/main-0a037d97.b33c1ccdd25249e8dae3.bundle.js,1,10.715,10.715,10.715
/main-b45ab348.3f84be829f2bf6c5d4bd.bundle.js,1,10.9,10.9,10.9
