Trace,Count,Avg_Duration,Min_Duration,Max_Duration
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,9,8.9,5.636,20.534
POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,10,7.974,6.131,12.424
GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,2,5.649,5.237,6.061
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,2,7.265,5.247,9.284
POST https://ms.sprouts.ai:9555/getFilterDataForAccount,1,5.349,5.349,5.349
POST https://qams.sprouts.ai:6060/insightConfig/v1/getList,13,6.43,5.421,7.511
POST https://qams.sprouts.ai:6060/wiift/v1/getList,35,8,5.768,10.325
POST https://qams.sprouts.ai:5000/refresh-token,5,10.905,5.044,18.752
GET https://mdqs.sprouts.ai/v1/enrichments/54ee68e2f816258f7424ceca8171454d/source_wise,1,6.51,6.51,6.51
GET https://qams.sprouts.ai:6060/customer_lists,2,5.502,5.162,5.842
POST https://mdqs.sprouts.ai/v1/contacts/search_counts,1,5.634,5.634,5.634
POST https://mdqs.sprouts.ai/v1/contacts/search?databaseName=sprouts,3,6.878,5.964,8.039
"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=CONTACT&page=0&show_all=true&sort=createdDate,DESC",2,10.181,5.9,14.462
"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=ACCOUNT&page=0&show_all=true&sort=createdDate,DESC",2,9.897,5.898,13.895
GET https://mdqs.sprouts.ai/v1/search/filters?databaseName=sprouts,4,8.855,5.703,14.575
POST https://ms.sprouts.ai:5000/refresh-token,7,8.697,6.034,12.849
GET https://ms.sprouts.ai:9555/customer_lists?search_text=&type=MANUAL&page=0&size=1000&entityType=CONTACT,1,5.112,5.112,5.112
GET https://ms.sprouts.ai:5050/customer?uniqueId=3c590d084a7c4aeaa55f0ff201d990f9,1,6.427,6.427,6.427
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,1,6.415,6.415,6.415
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,1,5.355,5.355,5.355
POST https://qams.sprouts.ai:5000/getUserDetails,4,9.369,5.229,14.748
POST https://qams.sprouts.ai:9060/customer/features,2,8.561,5.651,11.471
POST https://devmdqs.sprouts.ai/v1/contacts/search_counts,2,5.281,5.166,5.397
POST https://devmdqs.sprouts.ai/v1/contacts/search,5,12.013,5.961,17.565
POST https://qams.sprouts.ai:6060/getListNameByKey,1,20.559,20.559,20.559
GET https://qams.sprouts.ai:6060/v1/data_query_columns,1,21.639,21.639,21.639
GET https://ms.sprouts.ai:5050/customer?uniqueId=54ee68e2f816258f7424ceca8171454d,1,13.822,13.822,13.822
POST https://agenticprodapi.sprouts.ai/threads,1,14.553,14.553,14.553
GET https://ms.sprouts.ai:9555/v1/data_query_columns?entity_type=ACCOUNT&only_preferred=true,1,12.843,12.843,12.843
POST https://qams.sprouts.ai:6060/getICPViewFilterById,2,16.061,15.001,17.121
POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,5,12.637,6.33,18.631
GET https://qams.sprouts.ai:6060/load/icp/filters,15,11.135,5.47,17.119
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1,5.78,5.78,5.78
GET https://mdqs.sprouts.ai/v1/enrichments/e6925ef331cc0c71e6ded61641de0cd6/source_wise,2,13.815,13.52,14.111
