Trace,Count,Avg_Duration,Min_Duration,Max_Duration
/set,4,51.65,13.101,79.836
/4748.b34d48ede09893a79754.bundle.js,9,12.381,5.454,20.076
/target-profiles/import-logs,2,6.745,6.302,7.189
/website/overview,1,5.92,5.92,5.92
/admin-dashboard/account-config/hpmconfig,7,31.824,5.344,67.424
/main-5712c1f0.4c64abd6c04a74dea45c.bundle.js,2,6.514,6.251,6.776
/main-fc046ef5.4f4d2d21cf9243ed3de1.bundle.js,2,6.543,6.271,6.815
/main-422f30dd.935d3a14ab7a68ba5341.bundle.js,3,6.074,5.027,7.352
/main-251cd2e4.34cac6c31b1a731de67e.bundle.js,2,7.165,7.038,7.292
/main-f42fe634.7adcdce700e45a518a16.bundle.js,2,7.183,6.953,7.413
/main-528cf964.3b8aabd12ccbd1370b7d.bundle.js,1,6.994,6.994,6.994
/main-e06d34f5.0c64342ad9b3592bd318.bundle.js,2,6.725,6.551,6.899
/main-3c0ee480.daea3362ff074663eef7.bundle.js,2,6.069,5.094,7.044
/main-223e9fd4.43be46e0749ce1819f78.bundle.js,1,5.573,5.573,5.573
/main-7c36387c.88c5cff5aa5ec0d413a7.bundle.js,1,5.598,5.598,5.598
/main-c9f6d2a4.5a1a3bbb7c439ef16818.bundle.js,1,5.301,5.301,5.301
/main-6906c72d.bb1ddf24f0b1f76f266e.bundle.js,1,5.291,5.291,5.291
/main-7bedd85b.2338b8d527731a731949.bundle.js,1,5.333,5.333,5.333
/main-de7ad0c9.783bde9576015e089afd.bundle.js,1,5.301,5.301,5.301
/main-38e054b8.ebd6b9ae1f7ac5c17f42.bundle.js,1,5.369,5.369,5.369
/main-d91a9049.027116a996fd4bb0e54c.bundle.js,2,5.464,5.084,5.843
/main-552f733d.2b78f2c3519990e1f418.bundle.js,1,5.768,5.768,5.768
/main-600e4e05.92da00bc53e67352b43f.bundle.js,5,5.938,5.649,6.136
/main-fc046ef5.261cc327868e58a844fb.bundle.js,4,5.411,5.106,5.633
/main-3c0ee480.2cc3050b9aa4bd8b6c02.bundle.js,4,5.616,5.376,5.865
/main-e06d34f5.d1940bb92e2457a0ca14.bundle.js,3,5.391,5.2,5.633
/main-d55f3ba0.987d48302bb90d7393d3.bundle.js,5,5.639,5.458,5.912
/main-251cd2e4.d0c160c6e5b15cfe911e.bundle.js,3,5.812,5.7,5.925
/main-528cf964.519f965f595cc9c2b250.bundle.js,4,5.787,5.489,5.993
/main-f42fe634.ecf2f975287a9ec2c64a.bundle.js,4,5.505,5.219,5.69
/main-b3c6b118.e11d1c88cf8e53883a90.bundle.js,3,5.599,5.07,5.984
/main-2cfdf993.017d4ab3abef1e0bb0eb.bundle.js,1,7.412,7.412,7.412
/main-d55f3ba0.9a127a2d5e3901ae51b4.bundle.js,1,7.158,7.158,7.158
/main-28c55b40.aeeda6f6e114afb9f3c0.bundle.js,1,8.066,8.066,8.066
/settings/integrations,3,7.866,6.264,9.445
/admin-dashboard/account-activation,1,10.364,10.364,10.364
/database-search/contacts,2,17.171,11.857,22.484
/main.a3ba3b5dd148b8889f1f.bundle.js,5,10.733,5.305,17.35
/settings/config/icp/edit/account/*,2,42.309,24.848,59.77
/main-96d4916e.35ae4f30cc9dd1be3fff.bundle.js,2,5.048,5.011,5.084
/main-b45ab348.22b2e4f0c12cc634256f.bundle.js,3,5.168,5.015,5.474
/admin-dashboard/account-config/account-details,2,8.233,7.2,9.267
/,5,12.792,5.088,37.15
/main-e06d34f5.20999461128e576a05a8.bundle.js,1,5.078,5.078,5.078
/main-f42fe634.4965129983f2eeacffcc.bundle.js,1,5.085,5.085,5.085
/main-3c0ee480.ca55b93d54c4ce645756.bundle.js,1,5.1,5.1,5.1
/main-251cd2e4.c88b563679cacc2b380a.bundle.js,1,5.077,5.077,5.077
/main-552f733d.0782739c3638c5b7b4f9.bundle.js,1,5.392,5.392,5.392
/main-5bef7082.167b82163dd08b8cb69b.bundle.js,1,5.688,5.688,5.688
/main-6906c72d.4845a024737834da990c.bundle.js,1,5.831,5.831,5.831
/main-c9f6d2a4.d908881597851504b801.bundle.js,1,5.93,5.93,5.93
/main-d55f3ba0.7e0ffb834121e9221bf0.bundle.js,1,5.132,5.132,5.132
/call-recordings,6,20.984,11.602,47.699
/main.37325b27346ebf93def3.bundle.js,5,9.771,5.181,18.112
Main UI thread blocked,10,8.77,5.665,12.639
/login,2,6.216,5.684,6.747
/settings/integrate/hubspot/test-confirm,3,27.245,16.991,44.258
/settings/manage/salesforce/field-mappings,3,16.854,5.641,27.37
/run-campaign-rasp,3,12.249,6.754,16.49
/admin-dashboard/account-config/features,3,9.264,5.858,14.105
/main-223e9fd4.049bbd42db53b1c7c174.bundle.js,1,5.471,5.471,5.471
/main-38e054b8.12f35d5315e7144dd2fe.bundle.js,1,5.191,5.191,5.191
/main-1680ab66.71d2ce38d7f15b45e5a6.bundle.js,1,5.075,5.075,5.075
/main-4b56fcbc.91f839e1b061707fc829.bundle.js,1,5.264,5.264,5.264
/main-44633936.3774d7b233848cffdc43.bundle.js,1,5.316,5.316,5.316
/main-de7ad0c9.83c94d7690b505ac765f.bundle.js,1,5.027,5.027,5.027
/main-7bedd85b.ca505f0f851758ff5ea1.bundle.js,1,5.176,5.176,5.176
/main-5c91c616.002cd030292b1452211b.bundle.js,1,5.217,5.217,5.217
/main-7c36387c.91ef407ff7e8b1a2556f.bundle.js,1,5.344,5.344,5.344
/settings/edit-mappings/salesforce/field-mappings,5,7.484,6.002,9.781
/dashboard,3,22.963,9.012,34.788
